0,1,2,3,4,Cloud Cover,Maximum Temperature,Minimum Temperature,Precipitation,Relative Humidity,Snow Depth,Temperature,Visibility,Wind Chill,Wind Gust,Wind Speed,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,msPlayed,speechiness,tempo,time_signature,valence
0.0,0.0,1.0,0.0,0.0,35.8,58.9,28.9,0.0,60.03,0.0,44.6,9.9,31.8,20.8,14.7,0.6588263157894734,257368.4947368421,0.7058105263157896,0.5254144618947371,5.315789473684211,0.1748973684210527,-7.846510526315787,0.49473684210526314,211194.14210526316,0.10318684210526313,121.12397894736837,3.9473684210526314,0.47098368421052644
0.0,0.0,1.0,0.0,0.0,38.0,60.1,44.0,0.0,48.97,0.0,51.8,9.9,37.4,27.7,17.0,0.6503357142857146,215133.67142857143,0.6231500000000002,0.3668530138571426,5.4714285714285715,0.20590071428571424,-8.675349999999998,0.5285714285714286,161311.77142857143,0.14482785714285729,122.65426428571432,3.95,0.4512421428571429
0.0,0.0,0.0,1.0,0.0,60.1,51.2,30.8,0.24,67.18,0.0,41.2,8.6,26.0,10.0,10.2,0.6477592592592595,229017.2962962963,0.7265,0.2281471220987655,5.314814814814815,0.18966790123456795,-7.182709876543212,0.654320987654321,206081.06790123458,0.09675679012345684,120.51773456790119,3.9691358024691357,0.5592265432098767
0.0,0.0,0.0,1.0,0.0,84.6,51.1,43.0,0.55,80.35,0.0,46.4,6.6,41.3,30.0,14.7,0.742325581395349,342927.6046511628,0.7466976744186046,0.6414160720930234,5.6976744186046515,0.1561860465116279,-8.521488372093025,0.6046511627906976,309118.32558139536,0.08091627906976745,122.89379069767442,4.0,0.3564372093023256
0.0,0.0,0.0,1.0,0.0,82.8,46.8,40.9,0.12,76.64,0.0,44.2,9.7,35.2,24.2,13.9,0.7288529411764706,223502.79411764705,0.5843235294117647,0.15814816999999998,4.470588235294118,0.20095882352941177,-7.712823529411766,0.6764705882352942,156194.5294117647,0.1470147058823529,115.37752941176468,4.0,0.46609705882352936
0.0,0.0,0.0,1.0,0.0,79.3,47.8,38.0,0.09,69.48,0.0,42.7,9.9,35.0,10.0,6.9,0.7139862385321099,223079.3853211009,0.7243509174311932,0.2625872884862387,5.215596330275229,0.17382155963302756,-6.732385321100916,0.5,218292.0275229358,0.11388165137614682,119.55790366972471,3.9724770642201834,0.5277022935779816
0.0,0.0,1.0,0.0,0.0,57.4,55.0,33.1,0.0,47.51,0.0,43.6,10.0,29.8,25.3,16.9,0.7050989010989012,203912.6923076923,0.5775714285714285,0.19891781659340657,5.087912087912088,0.1569604395604396,-7.98989010989011,0.5604395604395604,192361.73626373627,0.16891098901098905,113.30197802197802,3.978021978021978,0.4730076923076921
0.0,0.0,0.0,1.0,0.0,79.6,56.6,38.9,0.02,55.91,0.0,45.5,10.0,32.1,31.1,21.8,0.5911818181818181,121862.09090909091,0.28043636363636365,0.8590909090909092,2.5454545454545454,0.1976454545454545,-16.955454545454543,0.9090909090909091,121861.63636363637,0.03925454545454546,140.015,3.727272727272727,0.3062727272727273
0.0,0.0,0.0,1.0,0.0,86.8,51.1,42.1,0.21,76.5,0.0,46.5,9.3,36.7,20.6,12.7,0.728719512195122,226910.10975609755,0.8302195121951218,0.20728237329268284,4.817073170731708,0.22444146341463408,-4.767695121951219,0.5975609756097561,222029.79268292684,0.14563048780487792,124.48964634146338,3.951219512195122,0.394318292682927
0.0,1.0,0.0,0.0,0.0,77.7,62.0,46.3,0.0,61.98,0.0,53.8,9.9,43.3,10.0,7.8,0.5958833333333331,246676.79166666666,0.6314083333333339,0.2066092711666666,6.0,0.20980750000000004,-8.873266666666668,0.675,238070.55833333332,0.11010916666666662,118.80785833333341,3.966666666666667,0.48580666666666655
0.0,0.0,1.0,0.0,0.0,73.5,61.8,48.7,0.0,64.78,0.0,54.3,9.9,48.0,23.0,15.8,0.730182692307692,220692.91346153847,0.7441730769230767,0.24127709249999998,5.3076923076923075,0.1935240384615384,-6.347846153846151,0.4326923076923077,214260.4326923077,0.15151538461538455,119.29454807692306,3.9711538461538463,0.530868269230769
0.0,0.0,1.0,0.0,0.0,63.2,64.0,42.1,0.0,35.86,0.0,55.0,10.0,44.7,24.2,17.1,0.6066936936936937,236360.3063063063,0.7737783783783779,0.23162699153153157,4.5675675675675675,0.22273693693693697,-6.744666666666665,0.7207207207207207,211564.84684684683,0.09401171171171167,125.7981531531532,3.918918918918919,0.49161801801801797
0.0,0.0,0.0,1.0,0.0,71.0,58.9,44.9,0.2,63.71,0.0,50.8,9.5,41.2,10.0,14.6,0.6012758620689653,223313.83620689655,0.6577534482758624,0.2988479435344828,4.9655172413793105,0.21496034482758627,-8.142500000000002,0.6120689655172413,198789.94827586206,0.0797439655172414,117.94350862068968,3.939655172413793,0.4735405172413795
0.0,0.0,0.0,1.0,0.0,60.3,51.1,42.1,0.28,68.46,0.0,46.0,9.0,34.5,46.0,23.9,0.7067411764705885,212794.88235294117,0.6987764705882356,0.2098852607647059,5.411764705882353,0.21059941176470595,-6.956617647058824,0.5941176470588235,208544.21764705883,0.16017705882352942,121.23413529411762,3.9823529411764707,0.5149158823529411
0.0,0.0,1.0,0.0,0.0,62.5,46.9,37.1,0.0,56.29,0.0,41.9,9.9,28.9,41.1,28.5,0.641092511013216,195377.4757709251,0.6875462555066079,0.039388891541850206,5.387665198237886,0.3009422907488987,-7.762651982378849,0.5154185022026432,181825.95594713656,0.27443832599118945,99.07359911894268,3.94273127753304,0.5607916299559474
0.0,0.0,1.0,0.0,0.0,46.7,48.7,35.9,0.0,49.36,0.0,42.1,9.9,27.0,35.7,22.9,0.6960202020202022,197358.85858585857,0.6684242424242424,0.0308307294949495,5.212121212121212,0.27827878787878796,-7.240979797979801,0.6060606060606061,194741.9595959596,0.2571939393939395,130.5461717171718,3.95959595959596,0.48548383838383846
0.0,0.0,1.0,0.0,0.0,55.3,62.9,29.8,0.0,43.57,0.0,48.1,10.0,26.5,26.0,18.0,0.7817236842105264,233754.30263157896,0.8327631578947366,0.46792236842105267,4.75,0.1603657894736842,-6.082578947368421,0.5921052631578947,232619.26315789475,0.07637105263157895,124.6788947368421,3.960526315789474,0.531267105263158
0.0,1.0,0.0,0.0,0.0,77.8,51.1,42.1,0.0,38.74,0.0,46.9,10.0,38.0,34.1,20.7,0.6761323529411767,236122.75,0.7898823529411764,0.29698132000000005,4.955882352941177,0.18503676470588246,-6.62126470588235,0.5588235294117647,211036.85294117648,0.06822647058823528,123.99164705882355,3.9558823529411766,0.5243676470588233
0.0,0.0,0.0,1.0,0.0,59.2,43.9,33.1,0.01,52.3,0.0,38.1,9.5,24.5,36.8,23.9,0.6983909774436092,291013.4812030075,0.819375939849624,0.5303009218045113,5.172932330827067,0.17276616541353396,-6.8696315789473665,0.5714285714285714,280349.5789473684,0.08285413533834583,126.71018796992487,3.962406015037594,0.4145466165413534
0.0,0.0,0.0,1.0,0.0,68.9,48.7,29.0,0.05,52.84,0.0,39.7,9.5,21.7,25.3,17.1,0.6797957746478874,225705.3028169014,0.6235063380281689,0.21852192626760564,5.387323943661972,0.17622605633802818,-8.483936619718314,0.4859154929577465,218333.60563380283,0.20657464788732385,122.66992957746474,4.084507042253521,0.4098197183098592
0.0,0.0,0.0,1.0,0.0,65.5,47.9,34.0,0.26,69.47,0.0,39.6,6.2,28.6,10.0,14.7,0.6590299401197605,211081.70658682636,0.6249520958083836,0.27859912149700605,5.209580838323354,0.17649161676646719,-8.2897125748503,0.5868263473053892,204006.10778443114,0.11679820359281436,113.11614371257485,3.940119760479042,0.5290245508982037
0.0,0.0,1.0,0.0,0.0,52.6,66.6,29.9,0.0,48.82,0.0,48.8,9.9,29.5,34.4,18.3,0.7468837209302327,160437.72093023255,0.52746511627907,0.1662457334883721,5.325581395348837,0.1558139534883721,-9.3486511627907,0.5348837209302325,123061.86046511628,0.24743953488372095,131.09606976744186,4.0,0.49477674418604656
0.0,0.0,1.0,0.0,0.0,49.0,53.9,38.8,0.0,47.04,0.0,46.0,9.9,34.9,19.7,13.7,0.6562585034013608,216633.5306122449,0.6327142857142857,0.1681036844897959,5.190476190476191,0.1792816326530613,-7.5603673469387775,0.6870748299319728,131745.40136054423,0.10276870748299317,116.63251700680271,3.9591836734693877,0.5038659863945577
0.0,0.0,0.0,1.0,0.0,44.7,51.2,33.0,0.16,56.82,0.0,41.2,9.3,28.5,43.6,21.2,0.7417361111111114,200232.30555555556,0.6506597222222223,0.44299169652777765,5.694444444444445,0.2019520833333333,-7.742340277777771,0.5763888888888888,196245.52777777778,0.11434097222222223,107.97200694444442,3.9583333333333335,0.534015972222222
0.0,0.0,1.0,0.0,0.0,50.6,43.9,30.8,0.0,45.04,0.0,36.8,9.6,18.6,46.7,34.1,0.7174456521739133,240025.55434782608,0.6365706521739132,0.46484977739130423,5.717391304347826,0.1687152173913043,-7.837260869565212,0.5271739130434783,232381.61413043478,0.1090603260869565,112.39902173913042,4.010869565217392,0.5450706521739135
0.0,0.0,1.0,0.0,0.0,46.9,55.0,29.0,0.0,38.04,0.0,41.6,10.0,23.8,20.8,13.5,0.6366372549019609,271387.5882352941,0.7135068627450977,0.2845349396078431,5.715686274509804,0.22095882352941176,-7.586382352941177,0.5490196078431373,264479.362745098,0.09654803921568625,121.45153921568627,3.950980392156863,0.44724215686274504
0.0,0.0,0.0,1.0,0.0,75.0,52.9,40.9,0.05,49.66,0.0,45.6,9.9,38.4,10.0,7.8,0.6762592592592594,226730.03703703705,0.7533981481481482,0.2822809004629629,5.101851851851852,0.20134444444444455,-6.604472222222224,0.5648148148148148,220251.77777777778,0.11342962962962962,125.2637314814815,3.9814814814814814,0.5000870370370368
0.0,0.0,1.0,0.0,0.0,68.1,65.8,39.7,0.0,40.22,0.0,53.8,10.0,39.2,10.0,6.8,0.6079894179894179,248278.54497354498,0.7141322751322752,0.3310399657142859,4.947089947089947,0.18305291005291005,-7.90715343915344,0.5608465608465608,243836.91534391535,0.08906560846560843,122.27095767195767,3.9682539682539684,0.46641375661375656
0.0,0.0,0.0,1.0,0.0,84.9,55.8,38.9,0.36,52.66,0.0,49.1,9.0,31.7,23.0,15.9,0.5184752475247526,223775.37623762377,0.6815742574257424,0.10972541900990104,5.237623762376238,0.21078811881188134,-7.37970297029703,0.7821782178217822,215973.25742574257,0.06299801980198019,121.48855445544554,3.98019801980198,0.48018019801980183
0.0,0.0,0.0,1.0,0.0,91.6,46.0,37.1,0.43,77.87,0.0,42.0,9.4,30.5,24.2,16.9,0.7108798521256933,216122.48983364142,0.7474879852125695,0.1262919293715343,5.44177449168207,0.2075258780036968,-5.647112754158969,0.5767097966728281,33332.46025878004,0.14416118299445485,125.9184325323474,3.981515711645102,0.4843329020332717
0.0,0.0,0.0,1.0,0.0,53.2,61.9,38.9,0.01,55.66,0.0,49.5,10.0,34.6,20.8,14.8,0.7303819444444446,218118.5625,0.7053888888888891,0.08842822874999999,5.125,0.1984923611111111,-5.83098611111111,0.6319444444444444,118961.90972222222,0.17936736111111118,123.95099305555557,4.0,0.5394500000000003
0.0,0.0,1.0,0.0,0.0,66.4,65.0,38.9,0.0,46.35,0.0,53.0,10.0,37.9,28.8,18.2,0.7136764705882356,213013.91911764705,0.6712132352941176,0.11730360779411766,5.132352941176471,0.19926176470588244,-6.657389705882356,0.6397058823529411,172205.92647058822,0.14610220588235293,120.41111029411765,3.9411764705882355,0.46644779411764714
0.0,0.0,0.0,1.0,0.0,84.4,57.7,47.0,0.25,65.59,0.0,52.3,8.7,41.3,39.1,21.0,0.6893232323232324,223188.51515151514,0.5794242424242422,0.08478266696969695,5.222222222222222,0.18479494949494948,-7.580282828282829,0.48484848484848486,140243.27272727274,0.1739696969696969,116.47444444444446,3.9393939393939394,0.5067262626262627
0.0,0.0,0.0,1.0,0.0,72.7,61.1,53.9,0.46,79.11,0.0,57.5,8.3,10.0,30.0,14.7,0.7269384615384621,235509.86153846153,0.698323076923077,0.14452480538461543,5.392307692307693,0.1931353846153846,-6.966538461538462,0.5153846153846153,232798.1846153846,0.19287307692307695,113.65722307692312,3.9307692307692306,0.46071538461538464
0.0,0.0,1.0,0.0,0.0,36.6,71.0,44.1,0.0,48.42,0.0,58.4,10.0,39.5,24.2,18.0,0.7198095238095238,204335.66666666666,0.7517142857142858,0.16793495523809523,6.523809523809524,0.14880952380952384,-5.341523809523809,0.47619047619047616,136737.90476190476,0.10705714285714286,126.27257142857141,4.0,0.4822285714285715
0.0,0.0,0.0,1.0,0.0,58.1,78.0,55.2,0.01,43.61,0.0,67.1,10.0,10.0,31.1,20.5,0.7644653465346539,222653.91089108912,0.7163168316831682,0.04200565999999999,5.227722772277228,0.16991683168316832,-5.689029702970297,0.5841584158415841,184684.18811881187,0.17095643564356436,125.43095049504952,3.9702970297029703,0.5510346534653464
0.0,0.0,1.0,0.0,0.0,62.3,62.9,47.0,0.0,48.54,0.0,54.5,10.0,41.8,32.8,21.5,0.6813770491803286,232332.87704918033,0.7146897540983603,0.15027527450819672,5.684426229508197,0.1788889344262295,-6.499590163934424,0.45491803278688525,218200.3319672131,0.10894549180327862,121.78868442622958,3.9754098360655736,0.45084098360655733
0.0,0.0,1.0,0.0,0.0,39.2,57.8,38.0,0.0,44.19,0.0,48.0,10.0,30.6,23.0,17.0,0.711456790123457,242183.64197530865,0.7052592592592593,0.1572728104938272,5.222222222222222,0.17750123456790132,-6.207691358024692,0.43209876543209874,231049.04938271604,0.09818395061728394,122.49976543209874,3.962962962962963,0.5014641975308639
0.0,0.0,1.0,0.0,0.0,59.6,56.9,37.1,0.0,47.94,0.0,49.1,9.9,39.1,10.0,7.0,0.5733170731707317,263153.15853658534,0.5467664634146343,0.3159808612195123,4.841463414634147,0.18280853658536586,-10.344987804878052,0.6219512195121951,259565.0,0.09655731707317074,113.04550000000005,3.8048780487804876,0.3825317073170733
0.0,0.0,0.0,1.0,0.0,63.0,64.0,43.8,0.08,38.36,0.0,54.7,9.8,42.3,33.3,20.3,0.6642600896860992,247605.66367713004,0.725295964125561,0.2443507934529148,5.2690582959641254,0.20240269058295973,-7.020479820627809,0.5739910313901345,234437.04484304934,0.08762869955156954,120.94406278026904,3.937219730941704,0.4700139013452914
0.0,0.0,0.0,1.0,0.0,61.8,56.8,35.9,0.07,53.82,0.0,46.8,9.2,29.6,24.2,17.0,0.6728806451612903,224322.082437276,0.6510129032258065,0.281250791111111,5.265232974910394,0.19127526881720422,-7.8359068100358416,0.6021505376344086,93209.86021505376,0.11803691756272404,119.05265949820797,3.913978494623656,0.4702333333333335
0.0,0.0,0.0,1.0,0.0,59.3,42.9,33.1,0.06,54.14,0.0,37.6,9.2,23.4,38.0,30.6,0.7616443298969074,228734.2525773196,0.6390051546391753,0.16291111876288664,4.737113402061856,0.18916958762886596,-7.623876288659793,0.5103092783505154,220382.3298969072,0.1801453608247424,119.55192268041236,3.984536082474227,0.4838525773195876
0.0,0.0,1.0,0.0,0.0,72.4,56.7,37.1,0.0,48.53,0.0,47.0,10.0,30.0,31.7,19.4,0.7569296875,228382.59375,0.7351015624999998,0.198742495078125,5.8671875,0.18801406249999997,-6.146937499999997,0.5234375,227205.5234375,0.13307187500000003,121.96372656249997,4.0,0.5123390625
0.0,0.0,0.0,1.0,0.0,69.1,60.8,37.9,0.2,69.97,0.0,46.6,9.3,33.9,38.6,27.2,0.6467105263157894,200778.72807017545,0.695140350877193,0.023774034473684216,5.06140350877193,0.304171052631579,-7.339359649122807,0.5701754385964912,195663.81578947368,0.26448245614035093,115.52086842105263,3.982456140350877,0.5228868421052631
0.0,0.0,1.0,0.0,0.0,72.0,51.9,38.0,0.0,46.89,0.0,45.3,10.0,29.6,40.3,26.0,0.63085,207638.75,0.6345500000000001,0.09801915,3.5,0.165005,-7.6217500000000005,0.5,119255.35,0.18046999999999996,129.78764999999999,4.0,0.403685
0.0,0.0,1.0,0.0,0.0,26.4,57.8,29.8,0.0,44.94,0.0,46.9,10.0,29.9,30.2,20.5,0.731128078817734,210958.00492610838,0.6710049261083741,0.0521232083743842,5.320197044334975,0.20640591133004915,-6.308310344827585,0.6354679802955665,208842.16256157635,0.185343842364532,121.063,3.9901477832512313,0.5037507389162559
0.0,0.0,1.0,0.0,0.0,60.4,70.0,33.9,0.0,34.7,0.0,54.9,10.0,29.7,10.0,10.3,0.6941556420233468,225310.27626459143,0.6845330739299607,0.08219175478599226,5.007782101167315,0.19262723735408557,-6.830945525291835,0.603112840466926,222168.0233463035,0.1576964980544747,119.60575097276259,3.9494163424124515,0.538056420233463
0.0,0.0,0.0,1.0,0.0,71.6,83.9,56.9,0.22,64.08,0.0,67.5,9.4,10.0,42.8,17.1,0.6712659574468087,254244.42021276595,0.6993457446808508,0.30237093590425534,4.898936170212766,0.18944414893617004,-7.433234042553192,0.5638297872340425,245546.86170212767,0.12122978723404267,119.59500000000003,3.984042553191489,0.47834414893617017
0.0,0.0,1.0,0.0,0.0,54.4,71.9,56.0,0.0,58.18,0.0,64.8,10.0,10.0,20.8,17.0,0.7160952380952382,290347.5238095238,0.7421428571428572,0.2412073999999999,4.0476190476190474,0.19682380952380948,-7.232047619047617,0.7142857142857143,232752.52380952382,0.08838095238095238,119.12490476190479,3.9047619047619047,0.5017904761904761
0.0,0.0,1.0,0.0,0.0,74.5,72.9,54.0,0.0,58.03,0.0,62.9,10.0,10.0,18.3,12.4,0.789,263655.0,0.6099166666666668,0.21438458333333335,3.9166666666666665,0.10271666666666668,-9.561333333333334,0.6666666666666666,164807.91666666666,0.17725000000000002,113.80900000000001,4.0,0.48124999999999996
0.0,0.0,0.0,1.0,0.0,79.6,67.9,55.1,0.19,69.87,0.0,60.8,8.7,10.0,10.0,9.0,0.7113750000000004,225627.45833333334,0.7042343750000003,0.16924909593750012,5.432291666666667,0.2205026041666667,-6.900479166666671,0.578125,213157.59375,0.17189114583333334,119.52253645833338,3.9791666666666665,0.5134786458333335
0.0,0.0,1.0,0.0,0.0,63.0,70.0,52.0,0.0,33.23,0.0,61.8,9.9,10.0,19.7,11.4,0.7640242718446599,228918.0,0.679121359223301,0.18399990553398068,5.432038834951456,0.19917621359223303,-7.014529126213593,0.5388349514563107,222896.1796116505,0.1585252427184466,120.25831067961161,3.9902912621359223,0.5008970873786407
0.0,0.0,1.0,0.0,0.0,39.8,74.0,44.8,0.0,39.44,0.0,61.8,10.0,10.0,19.7,12.4,0.6443932038834951,225824.2427184466,0.6720310679611655,0.19528532572815527,4.995145631067961,0.17520485436893202,-7.885063106796124,0.6796116504854369,223935.94660194175,0.09940194174757279,120.92250485436895,3.9563106796116503,0.5544441747572819
0.0,0.0,1.0,0.0,0.0,50.2,77.0,47.7,0.0,31.49,0.0,63.3,10.0,45.1,21.9,14.7,0.6340571428571432,205015.1,0.699757142857143,0.06286617271428571,5.185714285714286,0.25868571428571435,-6.9668142857142845,0.6,176276.65714285715,0.22364142857142863,119.4284,3.914285714285714,0.5133957142857145
1.0,0.0,0.0,0.0,0.0,22.8,82.0,56.6,0.0,54.75,0.0,69.9,10.0,10.0,10.0,12.5,0.6238041237113401,206880.7319587629,0.6804432989690722,0.036075884123711335,5.123711340206185,0.2837742268041238,-7.72573195876289,0.7731958762886598,142579.6494845361,0.25898556701030934,109.3164226804124,3.8762886597938144,0.5450876288659794
0.0,0.0,1.0,0.0,0.0,59.3,83.7,64.8,0.0,52.01,0.0,73.6,9.9,10.0,31.1,12.8,0.7368048780487806,239357.9512195122,0.6723414634146341,0.2695621314634146,4.682926829268292,0.13852195121951222,-7.163780487804877,0.4634146341463415,192236.26829268291,0.16623658536585367,114.98153658536586,3.8780487804878048,0.43820000000000003
0.0,0.0,1.0,0.0,0.0,34.3,79.0,50.0,0.0,33.56,0.0,65.9,10.0,10.0,26.4,12.6,0.7470985915492957,209417.01408450704,0.7004929577464787,0.0813748243661972,4.732394366197183,0.17494225352112672,-5.747169014084509,0.5774647887323944,203911.2676056338,0.17746478873239446,130.42167605633801,3.9577464788732395,0.5079788732394366
0.0,0.0,1.0,0.0,0.0,44.4,79.0,55.8,0.0,59.72,0.0,67.6,10.0,10.0,25.3,17.1,0.7578947368421052,218781.22807017545,0.7261052631578946,0.10637993894736841,5.017543859649122,0.1863824561403509,-5.80182456140351,0.6491228070175439,199765.22807017545,0.15942456140350872,127.64447368421054,3.9473684210526314,0.5524578947368419
0.0,0.0,1.0,0.0,0.0,36.8,89.0,63.9,0.0,59.08,0.0,76.2,9.9,10.0,23.0,12.4,0.7160454545454547,230703.4090909091,0.7027727272727273,0.2842730181818181,5.318181818181818,0.15853181818181816,-5.693954545454546,0.7272727272727273,93015.86363636363,0.21196818181818192,113.29013636363635,3.9545454545454546,0.4568181818181817
0.0,0.0,1.0,0.0,0.0,36.1,88.0,67.8,0.0,57.6,0.0,77.7,9.9,10.0,23.0,15.9,0.7412982456140351,214956.31578947368,0.6555087719298245,0.1434786542105263,5.964912280701754,0.1890473684210526,-7.100701754385966,0.45614035087719296,158182.2105263158,0.1672543859649122,125.8024912280702,4.017543859649122,0.5195
0.0,1.0,0.0,0.0,0.0,77.0,82.0,69.0,0.0,68.67,0.0,74.8,10.0,10.0,28.9,19.5,0.6742499999999999,231523.16666666666,0.7407916666666666,0.17859609875000002,5.541666666666667,0.2710875,-5.4665,0.4583333333333333,157880.08333333334,0.15009583333333332,123.31454166666664,4.0,0.4643083333333334
0.0,0.0,0.0,1.0,0.0,79.4,89.0,72.0,0.35,72.04,0.0,77.4,9.6,10.0,33.3,19.0,0.7645,303473.0,0.8134999999999999,0.6425,4.0,0.12084999999999999,-8.652999999999999,1.0,303473.0,0.1095,137.5015,4.0,0.1875
0.0,0.0,0.0,1.0,0.0,61.1,76.9,59.0,0.06,63.84,0.0,68.2,9.7,10.0,40.3,24.6,0.6673333333333334,229626.66666666666,0.5956666666666667,0.0035989249999999998,4.833333333333333,0.2533,-7.269666666666666,0.8333333333333334,153070.66666666666,0.25323333333333337,145.92333333333335,4.0,0.5705
0.0,0.0,1.0,0.0,0.0,54.9,61.9,49.9,0.0,51.32,0.0,56.4,9.9,45.6,34.4,20.6,0.7280933333333335,216574.37333333332,0.7392066666666663,0.12373412100000006,4.64,0.19721600000000003,-5.625646666666664,0.5733333333333334,13000.686666666666,0.11488000000000002,122.53648000000001,4.0,0.5208540000000003
0.0,0.0,1.0,0.0,0.0,70.6,66.2,42.8,0.0,53.38,0.0,55.0,10.0,43.7,31.1,13.8,0.76,248036.0,0.964,0.703,2.0,0.0975,-5.8439999999999985,1.0,22421.0,0.0577,125.003,4.0,0.643
0.0,0.0,0.0,1.0,0.0,68.2,69.1,46.9,0.02,59.66,0.0,58.9,9.9,10.0,10.0,9.0,0.836,208405.75,0.608,0.19574999999999998,3.75,0.161175,-6.508,1.0,115630.25,0.1699,124.73925,4.0,0.38899999999999996
0.0,0.0,1.0,0.0,0.0,47.1,87.9,58.9,0.0,55.84,0.0,75.1,10.0,10.0,20.8,10.2,0.7510078740157478,227638.74015748032,0.8221023622047247,0.38815377795275596,5.165354330708661,0.1695472440944882,-5.522551181102363,0.5984251968503937,111489.62992125984,0.10330157480314953,125.6585748031496,3.968503937007874,0.5181125984251969
0.0,0.0,0.0,1.0,0.0,68.7,83.8,70.8,0.07,62.67,0.0,76.8,9.8,10.0,20.8,14.7,0.7532857142857143,223174.5357142857,0.7974642857142858,0.31549842357142854,3.107142857142857,0.16791071428571433,-5.0960714285714275,0.7857142857142857,190959.57142857142,0.13690714285714284,129.49232142857144,4.0,0.5555000000000001
0.0,0.0,1.0,0.0,0.0,44.6,84.8,61.9,0.0,58.41,0.0,75.6,10.0,10.0,36.8,22.8,0.7170000000000001,250579.2105263158,0.7759473684210527,0.41657962263157905,5.184210526315789,0.16395263157894738,-6.760499999999999,0.6052631578947368,60137.15789473684,0.10793421052631576,128.79226315789475,4.026315789473684,0.42156315789473686
0.0,0.0,1.0,0.0,0.0,53.4,72.9,55.0,0.0,51.72,0.0,64.5,10.0,10.0,30.0,13.6,0.5403,225504.9,0.6562,0.37638451,4.9,0.15790000000000004,-9.325700000000001,0.7,45196.9,0.08382,119.71880000000002,3.9,0.5518
0.0,0.0,1.0,0.0,0.0,41.5,79.9,49.8,0.0,47.34,0.0,66.3,10.0,10.0,25.3,13.6,0.7697187500000001,240175.03125,0.7754375000000001,0.28177596250000003,4.5,0.13277812500000002,-5.179718749999998,0.6875,225941.5,0.18225312499999993,122.10512499999997,4.0,0.5399687500000001
0.0,0.0,1.0,0.0,0.0,61.4,87.9,60.9,0.0,45.39,0.0,71.9,10.0,10.0,17.2,10.1,0.7646666666666667,186341.83333333334,0.7558333333333334,1.8666666666666665e-05,6.666666666666667,0.20528333333333337,-6.144666666666667,0.3333333333333333,28261.0,0.17923333333333336,107.9735,4.0,0.6333333333333334
0.0,0.0,0.0,1.0,0.0,64.9,84.7,59.1,0.02,57.77,0.0,74.3,10.0,10.0,25.9,14.8,0.7461929824561405,237892.2105263158,0.6394210526315791,0.2158771007017544,5.2631578947368425,0.16780701754385963,-7.512842105263157,0.5087719298245614,209580.87719298244,0.12774912280701758,118.61173684210526,3.9473684210526314,0.49467894736842116
0.0,0.0,0.0,1.0,0.0,61.7,87.8,68.9,0.46,67.11,0.0,77.1,9.2,10.0,26.4,18.2,0.7008695652173912,210615.60869565216,0.6845217391304347,0.2508113326086957,4.739130434782608,0.2052391304347826,-6.417782608695651,0.782608695652174,183909.73913043478,0.10725652173913043,121.75730434782609,4.043478260869565,0.4404347826086956
0.0,0.0,1.0,0.0,0.0,35.3,79.8,56.8,0.0,53.33,0.0,69.2,10.0,10.0,27.7,17.8,0.7326323529411768,208006.89705882352,0.645470588235294,0.1599442751470588,4.794117647058823,0.20683235294117644,-6.707161764705883,0.5588235294117647,185204.38235294117,0.13365294117647059,119.01138235294115,4.0,0.4815735294117647
0.0,0.0,1.0,0.0,0.0,49.5,64.0,48.7,0.0,53.5,0.0,57.2,9.9,46.9,17.2,13.8,0.7643278688524591,232621.2213114754,0.772631147540984,0.2533768848360655,5.885245901639344,0.19229672131147532,-6.385573770491805,0.5491803278688525,207504.12295081967,0.13335655737704916,126.43056557377048,4.008196721311475,0.5184229508196724
0.0,0.0,1.0,0.0,0.0,49.5,70.0,44.7,0.0,60.47,0.0,57.2,10.0,10.0,10.0,10.1,0.7353652173913046,242640.3652173913,0.7738869565217388,0.2905974123478262,5.452173913043478,0.17426608695652174,-6.440104347826083,0.6,207696.0695652174,0.10490869565217387,125.96389565217385,3.991304347826087,0.46856173913043486
0.0,0.0,1.0,0.0,0.0,51.6,76.9,49.9,0.0,55.94,0.0,64.0,10.0,10.0,10.0,7.9,0.7350243902439023,212984.58536585365,0.653439024390244,0.06842806707317073,6.0,0.21465365853658538,-6.186926829268293,0.6341463414634146,186577.9756097561,0.19299268292682925,124.90163414634148,3.926829268292683,0.47309756097560973
1.0,0.0,0.0,0.0,0.0,14.5,82.1,51.0,0.0,55.28,0.0,67.4,9.9,10.0,10.0,8.0,0.7433125000000002,233713.3125,0.6758593749999999,0.15780314671875,5.1875,0.16613125,-6.409265625000001,0.640625,216778.703125,0.17535000000000003,124.67224999999999,4.0,0.46289687500000004
1.0,0.0,0.0,0.0,0.0,23.5,86.0,55.8,0.0,49.93,0.0,72.6,10.0,10.0,10.0,7.9,0.6205535714285714,225624.76785714287,0.7716964285714284,0.3845537705357144,5.946428571428571,0.20594464285714278,-6.425410714285712,0.625,215751.39285714287,0.0821928571428571,117.82382142857145,4.0,0.5523857142857144
0.0,0.0,1.0,0.0,0.0,54.4,87.1,62.6,0.0,62.56,0.0,75.1,10.0,10.0,10.0,13.7,0.6614968944099383,217420.0248447205,0.7666397515527948,0.08150742956521738,5.204968944099379,0.23008944099378867,-5.971155279503105,0.6149068322981367,210221.7453416149,0.1446267080745342,122.57049068322988,3.9751552795031055,0.5626745341614907
